subject	f0	VOT	Response.100
5700616b8a49c7000d0c73ad	7	5	100
5700616b8a49c7000d0c73ad	5	2	0
5700616b8a49c7000d0c73ad	8	5	100
5700616b8a49c7000d0c73ad	3	6	76
5700616b8a49c7000d0c73ad	8	7	100
5700616b8a49c7000d0c73ad	1	5	30
5700616b8a49c7000d0c73ad	9	4	60
5700616b8a49c7000d0c73ad	3	1	0
5700616b8a49c7000d0c73ad	2	3	0
5700616b8a49c7000d0c73ad	7	6	100
5700616b8a49c7000d0c73ad	8	4	70
5700616b8a49c7000d0c73ad	2	2	0
5700616b8a49c7000d0c73ad	3	5	70
5700616b8a49c7000d0c73ad	1	6	80
5700616b8a49c7000d0c73ad	2	5	81
5700616b8a49c7000d0c73ad	2	7	100
5700616b8a49c7000d0c73ad	5	5	90
5700616b8a49c7000d0c73ad	2	6	90
5700616b8a49c7000d0c73ad	1	7	100
5700616b8a49c7000d0c73ad	1	1	0
5700616b8a49c7000d0c73ad	9	7	100
5700616b8a49c7000d0c73ad	3	3	0
5700616b8a49c7000d0c73ad	7	4	60
5700616b8a49c7000d0c73ad	1	4	0
5700616b8a49c7000d0c73ad	9	5	70
5700616b8a49c7000d0c73ad	5	7	100
5d453e8723a5bb0001492546	3	4	30
5d453e8723a5bb0001492546	8	5	75
5d453e8723a5bb0001492546	8	4	60
5d453e8723a5bb0001492546	7	6	90
5d453e8723a5bb0001492546	6	2	10
5d453e8723a5bb0001492546	9	6	90
5d453e8723a5bb0001492546	1	1	15
5d453e8723a5bb0001492546	7	3	30
5d453e8723a5bb0001492546	3	6	80
5d453e8723a5bb0001492546	4	6	70
5d453e8723a5bb0001492546	9	3	30
5d453e8723a5bb0001492546	4	3	20
5d453e8723a5bb0001492546	3	3	10
5d453e8723a5bb0001492546	5	6	85
5d453e8723a5bb0001492546	8	1	20
5d453e8723a5bb0001492546	7	2	10
5d453e8723a5bb0001492546	8	2	15
5d453e8723a5bb0001492546	6	6	90
5d453e8723a5bb0001492546	2	4	40
5d453e8723a5bb0001492546	5	3	40
5d453e8723a5bb0001492546	5	5	60
5d453e8723a5bb0001492546	2	1	5
5d453e8723a5bb0001492546	2	2	5
5d453e8723a5bb0001492546	7	1	35
5d453e8723a5bb0001492546	3	5	65
5d453e8723a5bb0001492546	3	2	20
5d453e8723a5bb0001492546	7	5	80
5d453e8723a5bb0001492546	1	7	95
5d453e8723a5bb0001492546	5	2	10
5d453e8723a5bb0001492546	8	7	90
5d453e8723a5bb0001492546	6	7	85
5d453e8723a5bb0001492546	8	6	90
5d453e8723a5bb0001492546	4	2	5
5d453e8723a5bb0001492546	2	3	40
5d453e8723a5bb0001492546	6	1	35
5d453e8723a5bb0001492546	9	1	20
5d453e8723a5bb0001492546	6	4	65
5d453e8723a5bb0001492546	9	5	70
5d453e8723a5bb0001492546	4	7	85
5d453e8723a5bb0001492546	4	4	40
5d453e8723a5bb0001492546	1	6	90
5d453e8723a5bb0001492546	2	7	95
5d453e8723a5bb0001492546	1	2	10
5d453e8723a5bb0001492546	5	1	35
5d453e8723a5bb0001492546	8	3	70
5d453e8723a5bb0001492546	1	3	35
5d453e8723a5bb0001492546	9	2	10
5d453e8723a5bb0001492546	9	4	85
5d453e8723a5bb0001492546	7	4	65
5d453e8723a5bb0001492546	7	7	90
5d453e8723a5bb0001492546	6	3	55
5d453e8723a5bb0001492546	4	1	30
5d453e8723a5bb0001492546	1	5	55
5d453e8723a5bb0001492546	3	1	40
5d453e8723a5bb0001492546	5	7	80
5d453e8723a5bb0001492546	4	5	85
5d453e8723a5bb0001492546	5	4	85
5d453e8723a5bb0001492546	6	5	70
5d453e8723a5bb0001492546	2	6	90
5d453e8723a5bb0001492546	9	7	95
5d453e8723a5bb0001492546	2	5	80
5d453e8723a5bb0001492546	1	4	40
5d453e8723a5bb0001492546	3	7	90
5d453e8723a5bb0001492546	3	7	95
5d453e8723a5bb0001492546	2	2	10
5d453e8723a5bb0001492546	4	2	5
5d453e8723a5bb0001492546	3	6	80
5d453e8723a5bb0001492546	6	5	75
5d453e8723a5bb0001492546	8	7	85
5d453e8723a5bb0001492546	5	1	20
5d453e8723a5bb0001492546	5	7	85
5d453e8723a5bb0001492546	4	3	30
5d453e8723a5bb0001492546	7	6	80
5d453e8723a5bb0001492546	1	4	25
5d453e8723a5bb0001492546	9	3	40
5d453e8723a5bb0001492546	8	3	60
5d453e8723a5bb0001492546	7	4	60
5d453e8723a5bb0001492546	1	5	25
5d453e8723a5bb0001492546	3	1	30
5d453e8723a5bb0001492546	7	1	40
5d453e8723a5bb0001492546	4	5	65
5d453e8723a5bb0001492546	2	7	80
5d453e8723a5bb0001492546	8	2	25
5d453e8723a5bb0001492546	9	7	80
5d453e8723a5bb0001492546	8	4	60
5d453e8723a5bb0001492546	4	4	55
5d453e8723a5bb0001492546	5	6	85
5d453e8723a5bb0001492546	5	3	40
5d453e8723a5bb0001492546	2	3	20
5d453e8723a5bb0001492546	7	2	40
5d453e8723a5bb0001492546	9	1	35
5d453e8723a5bb0001492546	4	1	35
5d453e8723a5bb0001492546	5	4	70
5d453e8723a5bb0001492546	6	7	80
5d453e8723a5bb0001492546	3	2	10
5d453e8723a5bb0001492546	1	6	85
5d453e8723a5bb0001492546	6	3	60
5d453e8723a5bb0001492546	8	1	45
5d453e8723a5bb0001492546	6	4	70
5d453e8723a5bb0001492546	9	2	30
5d453e8723a5bb0001492546	7	3	45
5d453e8723a5bb0001492546	9	6	75
5d453e8723a5bb0001492546	7	7	80
5d453e8723a5bb0001492546	1	3	20
5d453e8723a5bb0001492546	5	2	30
5d453e8723a5bb0001492546	3	5	60
5d453e8723a5bb0001492546	1	7	80
5d453e8723a5bb0001492546	2	1	10
5d453e8723a5bb0001492546	8	5	70
5d453e8723a5bb0001492546	5	5	70
5d453e8723a5bb0001492546	1	1	45
5d453e8723a5bb0001492546	1	2	10
5d453e8723a5bb0001492546	3	3	60
5d453e8723a5bb0001492546	4	6	85
5d453e8723a5bb0001492546	6	6	80
5d453e8723a5bb0001492546	9	5	65
5d453e8723a5bb0001492546	3	4	55
5d453e8723a5bb0001492546	2	6	70
5d453e8723a5bb0001492546	6	1	40
5d453e8723a5bb0001492546	2	5	60
5d453e8723a5bb0001492546	2	4	55
5d453e8723a5bb0001492546	8	6	85
5d453e8723a5bb0001492546	4	7	80
5d453e8723a5bb0001492546	7	5	75
5d453e8723a5bb0001492546	6	2	10
5d453e8723a5bb0001492546	9	4	80
5d453e8723a5bb0001492546	5	4	65
5d453e8723a5bb0001492546	6	1	10
5d453e8723a5bb0001492546	3	3	60
5d453e8723a5bb0001492546	7	2	35
5d453e8723a5bb0001492546	6	4	60
5d453e8723a5bb0001492546	7	7	85
5d453e8723a5bb0001492546	6	2	10
5d453e8723a5bb0001492546	3	6	85
5d453e8723a5bb0001492546	1	3	30
5d453e8723a5bb0001492546	2	4	40
5d453e8723a5bb0001492546	5	1	10
5d453e8723a5bb0001492546	9	5	90
5d453e8723a5bb0001492546	2	5	70
5d453e8723a5bb0001492546	7	4	60
5d453e8723a5bb0001492546	8	5	90
5d453e8723a5bb0001492546	1	4	35
5d453e8723a5bb0001492546	3	5	65
5d453e8723a5bb0001492546	1	5	15
5d453e8723a5bb0001492546	6	7	90
5d453e8723a5bb0001492546	4	2	5
5d453e8723a5bb0001492546	9	2	45
5d453e8723a5bb0001492546	6	6	85
5d453e8723a5bb0001492546	5	7	90
5d453e8723a5bb0001492546	5	6	90
5d453e8723a5bb0001492546	8	1	30
5d453e8723a5bb0001492546	9	4	70
5d453e8723a5bb0001492546	5	5	40
5d453e8723a5bb0001492546	2	7	80
5d453e8723a5bb0001492546	5	3	45
5d453e8723a5bb0001492546	8	4	55
5d453e8723a5bb0001492546	9	7	80
5d453e8723a5bb0001492546	7	5	60
5d453e8723a5bb0001492546	4	6	80
5d453e8723a5bb0001492546	1	6	80
5d453e8723a5bb0001492546	8	3	45
5d453e8723a5bb0001492546	9	3	30
5d453e8723a5bb0001492546	9	6	80
5d453e8723a5bb0001492546	6	3	30
5d453e8723a5bb0001492546	2	6	80
5d453e8723a5bb0001492546	3	7	80
5d453e8723a5bb0001492546	3	4	35
5d453e8723a5bb0001492546	1	1	15
5d453e8723a5bb0001492546	9	1	45
5d453e8723a5bb0001492546	8	7	80
5d453e8723a5bb0001492546	7	1	30
5d453e8723a5bb0001492546	8	6	80
5d453e8723a5bb0001492546	6	5	70
5d453e8723a5bb0001492546	4	4	55
5d453e8723a5bb0001492546	7	6	70
5d453e8723a5bb0001492546	5	2	20
5d453e8723a5bb0001492546	4	5	45
5d453e8723a5bb0001492546	1	2	10
5d453e8723a5bb0001492546	4	1	20
5d453e8723a5bb0001492546	2	1	10
5d453e8723a5bb0001492546	8	2	40
5d453e8723a5bb0001492546	3	2	20
5d453e8723a5bb0001492546	1	7	90
5d453e8723a5bb0001492546	3	1	40
5d453e8723a5bb0001492546	7	3	45
5d453e8723a5bb0001492546	2	3	20
5d453e8723a5bb0001492546	4	7	85
5d453e8723a5bb0001492546	4	3	45
5d453e8723a5bb0001492546	2	2	10
66a02d45a7db35d93c9f6a81	7	7	67
66a02d45a7db35d93c9f6a81	3	5	22
66a02d45a7db35d93c9f6a81	6	5	37
66a02d45a7db35d93c9f6a81	4	5	25
66a02d45a7db35d93c9f6a81	9	4	59
66a02d45a7db35d93c9f6a81	9	6	72
66a02d45a7db35d93c9f6a81	8	7	84
66a02d45a7db35d93c9f6a81	6	4	18
66a02d45a7db35d93c9f6a81	1	5	69
66a02d45a7db35d93c9f6a81	3	3	36
66a02d45a7db35d93c9f6a81	2	5	26
66a02d45a7db35d93c9f6a81	8	3	32
66a02d45a7db35d93c9f6a81	2	2	16
66a02d45a7db35d93c9f6a81	9	7	90
66a02d45a7db35d93c9f6a81	1	7	71
66a02d45a7db35d93c9f6a81	2	4	19
66a02d45a7db35d93c9f6a81	2	1	23
66a02d45a7db35d93c9f6a81	6	6	85
66a02d45a7db35d93c9f6a81	5	5	76
66a02d45a7db35d93c9f6a81	5	6	65
66a02d45a7db35d93c9f6a81	1	6	77
66a02d45a7db35d93c9f6a81	4	2	26
66a02d45a7db35d93c9f6a81	1	1	19
66a02d45a7db35d93c9f6a81	8	5	86
66a02d45a7db35d93c9f6a81	9	1	27
66a02d45a7db35d93c9f6a81	8	6	67
66a02d45a7db35d93c9f6a81	9	2	9
66a02d45a7db35d93c9f6a81	3	7	81
66a02d45a7db35d93c9f6a81	6	3	30
66a02d45a7db35d93c9f6a81	7	2	19
66a02d45a7db35d93c9f6a81	4	3	24
66a02d45a7db35d93c9f6a81	7	5	67
66a02d45a7db35d93c9f6a81	5	1	16
66a02d45a7db35d93c9f6a81	7	6	85
66a02d45a7db35d93c9f6a81	1	3	13
66a02d45a7db35d93c9f6a81	4	1	24
66a02d45a7db35d93c9f6a81	8	4	71
66a02d45a7db35d93c9f6a81	8	1	20
66a02d45a7db35d93c9f6a81	6	2	26
66a02d45a7db35d93c9f6a81	5	3	28
66a02d45a7db35d93c9f6a81	8	2	24
66a02d45a7db35d93c9f6a81	1	2	20
66a02d45a7db35d93c9f6a81	5	4	30
66a02d45a7db35d93c9f6a81	9	3	17
66a02d45a7db35d93c9f6a81	4	7	76
66a02d45a7db35d93c9f6a81	6	1	21
66a02d45a7db35d93c9f6a81	2	3	25
66a02d45a7db35d93c9f6a81	3	2	19
66a02d45a7db35d93c9f6a81	4	4	26
66a02d45a7db35d93c9f6a81	2	6	66
66a02d45a7db35d93c9f6a81	6	7	72
66a02d45a7db35d93c9f6a81	7	1	21
66a02d45a7db35d93c9f6a81	3	6	82
66a02d45a7db35d93c9f6a81	3	4	77
66a02d45a7db35d93c9f6a81	7	4	77
66a02d45a7db35d93c9f6a81	5	2	14
66a02d45a7db35d93c9f6a81	7	3	12
66a02d45a7db35d93c9f6a81	4	6	75
66a02d45a7db35d93c9f6a81	5	7	79
66a02d45a7db35d93c9f6a81	1	4	16
66a02d45a7db35d93c9f6a81	9	5	86
66a02d45a7db35d93c9f6a81	3	1	25
66a02d45a7db35d93c9f6a81	2	7	73
66a02d45a7db35d93c9f6a81	2	3	28
66a02d45a7db35d93c9f6a81	6	3	22
66a02d45a7db35d93c9f6a81	6	5	14
66a02d45a7db35d93c9f6a81	1	1	29
66a02d45a7db35d93c9f6a81	8	4	18
66a02d45a7db35d93c9f6a81	4	5	22
66a02d45a7db35d93c9f6a81	3	4	24
66a02d45a7db35d93c9f6a81	1	4	14
66a02d45a7db35d93c9f6a81	2	5	24
66a02d45a7db35d93c9f6a81	2	6	11
66a02d45a7db35d93c9f6a81	2	7	16
66a02d45a7db35d93c9f6a81	2	1	12
66a02d45a7db35d93c9f6a81	4	3	15
66a02d45a7db35d93c9f6a81	9	3	9
66a02d45a7db35d93c9f6a81	3	7	77
66a02d45a7db35d93c9f6a81	8	2	28
66a02d45a7db35d93c9f6a81	7	2	22
66a02d45a7db35d93c9f6a81	5	2	13
66a02d45a7db35d93c9f6a81	4	6	85
66a02d45a7db35d93c9f6a81	3	3	23
66a02d45a7db35d93c9f6a81	9	6	70
66a02d45a7db35d93c9f6a81	1	7	75
66a02d45a7db35d93c9f6a81	6	2	30
66a02d45a7db35d93c9f6a81	7	3	25
66a02d45a7db35d93c9f6a81	7	1	16
66a02d45a7db35d93c9f6a81	3	6	72
66a02d45a7db35d93c9f6a81	8	7	81
66a02d45a7db35d93c9f6a81	1	2	14
66a02d45a7db35d93c9f6a81	9	4	65
66a02d45a7db35d93c9f6a81	7	4	26
66a02d45a7db35d93c9f6a81	8	1	20
66a02d45a7db35d93c9f6a81	5	1	17
66a02d45a7db35d93c9f6a81	7	5	22
66a02d45a7db35d93c9f6a81	9	1	14
66a02d45a7db35d93c9f6a81	4	7	18
66a02d45a7db35d93c9f6a81	7	6	22
66a02d45a7db35d93c9f6a81	4	1	23
66a02d45a7db35d93c9f6a81	8	6	23
66a02d45a7db35d93c9f6a81	5	5	24
66a02d45a7db35d93c9f6a81	2	4	18
66a02d45a7db35d93c9f6a81	5	4	14
66a02d45a7db35d93c9f6a81	5	3	65
66a02d45a7db35d93c9f6a81	1	3	32
66a02d45a7db35d93c9f6a81	6	4	16
66a02d45a7db35d93c9f6a81	8	5	12
66a02d45a7db35d93c9f6a81	7	7	70
66a02d45a7db35d93c9f6a81	5	7	63
66a02d45a7db35d93c9f6a81	3	5	69
66a02d45a7db35d93c9f6a81	6	6	65
66a02d45a7db35d93c9f6a81	6	1	21
66a02d45a7db35d93c9f6a81	9	7	82
66a02d45a7db35d93c9f6a81	3	1	12
66a02d45a7db35d93c9f6a81	3	2	79
66a02d45a7db35d93c9f6a81	8	3	29
66a02d45a7db35d93c9f6a81	5	6	77
66a02d45a7db35d93c9f6a81	1	6	79
66a02d45a7db35d93c9f6a81	1	5	25
66a02d45a7db35d93c9f6a81	9	5	21
66a02d45a7db35d93c9f6a81	4	2	25
66a02d45a7db35d93c9f6a81	4	4	15
66a02d45a7db35d93c9f6a81	2	2	14
66a02d45a7db35d93c9f6a81	6	7	22
66a02d45a7db35d93c9f6a81	4	4	18
66a02d45a7db35d93c9f6a81	3	6	22
66a02d45a7db35d93c9f6a81	2	1	11
66a02d45a7db35d93c9f6a81	4	3	9
66a02d45a7db35d93c9f6a81	5	7	89
66a02d45a7db35d93c9f6a81	5	3	20
66a02d45a7db35d93c9f6a81	2	2	22
66a02d45a7db35d93c9f6a81	7	4	26
66a02d45a7db35d93c9f6a81	3	2	22
66a02d45a7db35d93c9f6a81	3	5	66
66a02d45a7db35d93c9f6a81	8	6	74
66a02d45a7db35d93c9f6a81	9	3	77
66a02d45a7db35d93c9f6a81	7	6	66
66a02d45a7db35d93c9f6a81	7	3	21
66a02d45a7db35d93c9f6a81	1	2	23
66a02d45a7db35d93c9f6a81	7	7	84
66a02d45a7db35d93c9f6a81	4	1	22
66a02d45a7db35d93c9f6a81	5	5	30
66a02d45a7db35d93c9f6a81	3	3	28
66a02d45a7db35d93c9f6a81	2	5	17
66a02d45a7db35d93c9f6a81	8	4	18
66a02d45a7db35d93c9f6a81	3	1	15
66a02d45a7db35d93c9f6a81	6	6	13
66a02d45a7db35d93c9f6a81	7	5	67
66a02d45a7db35d93c9f6a81	6	5	75
66a02d45a7db35d93c9f6a81	7	1	19
66a02d45a7db35d93c9f6a81	6	4	23
66a02d45a7db35d93c9f6a81	4	7	79
66a02d45a7db35d93c9f6a81	7	2	23
66a02d45a7db35d93c9f6a81	6	1	21
66a02d45a7db35d93c9f6a81	8	5	79
66a02d45a7db35d93c9f6a81	5	1	13
66a02d45a7db35d93c9f6a81	3	4	21
66a02d45a7db35d93c9f6a81	8	2	25
66a02d45a7db35d93c9f6a81	8	3	28
66a02d45a7db35d93c9f6a81	3	7	71
66a02d45a7db35d93c9f6a81	6	3	23
66a02d45a7db35d93c9f6a81	4	6	80
66a02d45a7db35d93c9f6a81	9	2	23
66a02d45a7db35d93c9f6a81	2	3	19
66a02d45a7db35d93c9f6a81	8	1	21
66a02d45a7db35d93c9f6a81	5	2	15
66a02d45a7db35d93c9f6a81	1	7	82
66a02d45a7db35d93c9f6a81	2	6	72
66a02d45a7db35d93c9f6a81	9	4	86
66a02d45a7db35d93c9f6a81	4	5	24
66a02d45a7db35d93c9f6a81	9	6	81
66a02d45a7db35d93c9f6a81	1	1	18
66a02d45a7db35d93c9f6a81	1	5	75
66a02d45a7db35d93c9f6a81	9	5	74
66a02d45a7db35d93c9f6a81	2	4	17
66a02d45a7db35d93c9f6a81	6	2	22
66a02d45a7db35d93c9f6a81	1	4	19
66a02d45a7db35d93c9f6a81	1	3	18
66a02d45a7db35d93c9f6a81	5	4	22
66a02d45a7db35d93c9f6a81	2	7	78
66a02d45a7db35d93c9f6a81	9	1	19
66a02d45a7db35d93c9f6a81	5	6	69
66a02d45a7db35d93c9f6a81	1	6	71
66a02d45a7db35d93c9f6a81	6	7	83
66a02d45a7db35d93c9f6a81	9	7	74
66a02d45a7db35d93c9f6a81	8	7	72
675675770dbc8c098596f973	3	5	96
675675770dbc8c098596f973	1	4	32
675675770dbc8c098596f973	4	3	0
675675770dbc8c098596f973	4	4	100
675675770dbc8c098596f973	4	2	5
675675770dbc8c098596f973	2	7	100
675675770dbc8c098596f973	7	3	6
675675770dbc8c098596f973	7	4	96
675675770dbc8c098596f973	2	3	4
675675770dbc8c098596f973	5	6	100
675675770dbc8c098596f973	5	7	98
675675770dbc8c098596f973	1	1	1
675675770dbc8c098596f973	9	2	86
675675770dbc8c098596f973	8	7	100
675675770dbc8c098596f973	5	3	94
675675770dbc8c098596f973	9	7	94
675675770dbc8c098596f973	1	2	0
675675770dbc8c098596f973	8	6	100
675675770dbc8c098596f973	2	5	100
675675770dbc8c098596f973	7	1	0
675675770dbc8c098596f973	8	2	0
675675770dbc8c098596f973	7	7	88
675675770dbc8c098596f973	5	2	0
675675770dbc8c098596f973	4	7	89
675675770dbc8c098596f973	3	6	100
675675770dbc8c098596f973	6	6	100
675675770dbc8c098596f973	4	6	100
675675770dbc8c098596f973	2	6	100
675675770dbc8c098596f973	6	4	100
675675770dbc8c098596f973	9	5	96
675675770dbc8c098596f973	6	3	100
675675770dbc8c098596f973	6	2	0
675675770dbc8c098596f973	5	5	1
675675770dbc8c098596f973	1	5	89
675675770dbc8c098596f973	1	3	100
675675770dbc8c098596f973	4	5	2
675675770dbc8c098596f973	5	1	0
675675770dbc8c098596f973	3	7	100
675675770dbc8c098596f973	5	4	98
675675770dbc8c098596f973	9	6	100
675675770dbc8c098596f973	1	7	66
675675770dbc8c098596f973	6	1	71
675675770dbc8c098596f973	8	4	100
675675770dbc8c098596f973	3	2	2
675675770dbc8c098596f973	2	4	100
675675770dbc8c098596f973	1	6	91
675675770dbc8c098596f973	7	2	0
675675770dbc8c098596f973	4	1	10
675675770dbc8c098596f973	8	5	98
675675770dbc8c098596f973	9	4	98
675675770dbc8c098596f973	8	1	1
675675770dbc8c098596f973	8	3	98
675675770dbc8c098596f973	7	6	99
675675770dbc8c098596f973	2	1	3
675675770dbc8c098596f973	6	7	100
675675770dbc8c098596f973	6	5	100
675675770dbc8c098596f973	3	1	0
675675770dbc8c098596f973	9	1	0
675675770dbc8c098596f973	3	4	0
675675770dbc8c098596f973	9	3	75
675675770dbc8c098596f973	8	6	96
675675770dbc8c098596f973	4	2	6
675675770dbc8c098596f973	5	5	100
675675770dbc8c098596f973	5	2	100
675675770dbc8c098596f973	3	6	100
675675770dbc8c098596f973	8	7	100
675675770dbc8c098596f973	4	5	100
675675770dbc8c098596f973	1	5	100
675675770dbc8c098596f973	6	6	100
675675770dbc8c098596f973	9	5	100
675675770dbc8c098596f973	3	1	0
675675770dbc8c098596f973	7	4	96
675675770dbc8c098596f973	2	1	8
675675770dbc8c098596f973	4	3	100
675675770dbc8c098596f973	5	1	2
675675770dbc8c098596f973	8	5	100
675675770dbc8c098596f973	2	4	0
675675770dbc8c098596f973	2	7	100
675675770dbc8c098596f973	7	5	100
675675770dbc8c098596f973	3	7	99
675675770dbc8c098596f973	1	3	0
675675770dbc8c098596f973	1	1	0
675675770dbc8c098596f973	2	3	0
675675770dbc8c098596f973	3	5	2
675675770dbc8c098596f973	3	3	0
675675770dbc8c098596f973	6	5	90
675675770dbc8c098596f973	5	3	3
675675770dbc8c098596f973	4	6	88
675675770dbc8c098596f973	9	1	0
675675770dbc8c098596f973	5	6	93
675675770dbc8c098596f973	2	6	100
675675770dbc8c098596f973	4	1	0
675675770dbc8c098596f973	3	4	63
675675770dbc8c098596f973	6	2	23
675675770dbc8c098596f973	2	5	77
675675770dbc8c098596f973	3	2	13
675675770dbc8c098596f973	7	6	79
675675770dbc8c098596f973	1	4	27
675675770dbc8c098596f973	7	1	23
675675770dbc8c098596f973	1	6	94
675675770dbc8c098596f973	6	1	11
675675770dbc8c098596f973	8	1	6
675675770dbc8c098596f973	4	4	8
675675770dbc8c098596f973	5	7	87
675675770dbc8c098596f973	1	7	85
675675770dbc8c098596f973	1	2	8
675675770dbc8c098596f973	6	4	86
675675770dbc8c098596f973	9	7	86
675675770dbc8c098596f973	7	7	90
675675770dbc8c098596f973	8	4	92
675675770dbc8c098596f973	5	4	96
675675770dbc8c098596f973	8	3	78
675675770dbc8c098596f973	8	2	7
675675770dbc8c098596f973	6	3	91
675675770dbc8c098596f973	9	4	21
675675770dbc8c098596f973	7	3	99
675675770dbc8c098596f973	6	7	27
675675770dbc8c098596f973	2	2	74
675675770dbc8c098596f973	9	3	95
675675770dbc8c098596f973	9	6	95
675675770dbc8c098596f973	4	7	14
675675770dbc8c098596f973	9	2	11
675675770dbc8c098596f973	7	2	8
675675770dbc8c098596f973	1	2	0
675675770dbc8c098596f973	8	5	84
675675770dbc8c098596f973	3	1	0
675675770dbc8c098596f973	5	2	0
675675770dbc8c098596f973	4	4	10
675675770dbc8c098596f973	9	7	94
675675770dbc8c098596f973	2	3	3
675675770dbc8c098596f973	1	6	93
675675770dbc8c098596f973	3	5	0
675675770dbc8c098596f973	6	6	100
675675770dbc8c098596f973	4	5	13
675675770dbc8c098596f973	4	6	93
675675770dbc8c098596f973	7	4	13
675675770dbc8c098596f973	3	4	13
675675770dbc8c098596f973	8	6	97
675675770dbc8c098596f973	6	7	100
675675770dbc8c098596f973	5	3	81
675675770dbc8c098596f973	5	1	1
675675770dbc8c098596f973	5	7	81
675675770dbc8c098596f973	9	5	100
675675770dbc8c098596f973	4	7	99
675675770dbc8c098596f973	3	7	98
675675770dbc8c098596f973	3	2	0
675675770dbc8c098596f973	6	3	92
675675770dbc8c098596f973	5	5	98
675675770dbc8c098596f973	1	4	0
675675770dbc8c098596f973	3	6	100
675675770dbc8c098596f973	8	7	100
675675770dbc8c098596f973	2	6	100
675675770dbc8c098596f973	1	1	0
675675770dbc8c098596f973	9	4	100
675675770dbc8c098596f973	4	1	0
675675770dbc8c098596f973	8	2	0
675675770dbc8c098596f973	3	3	0
675675770dbc8c098596f973	2	4	0
675675770dbc8c098596f973	7	5	100
675675770dbc8c098596f973	1	5	0
675675770dbc8c098596f973	9	3	96
675675770dbc8c098596f973	1	3	0
675675770dbc8c098596f973	8	3	98
675675770dbc8c098596f973	7	1	1
675675770dbc8c098596f973	6	5	100
675675770dbc8c098596f973	6	1	0
675675770dbc8c098596f973	7	3	90
675675770dbc8c098596f973	2	7	100
675675770dbc8c098596f973	7	6	88
675675770dbc8c098596f973	6	2	5
675675770dbc8c098596f973	4	3	6
675675770dbc8c098596f973	9	2	8
675675770dbc8c098596f973	6	4	99
675675770dbc8c098596f973	2	2	1
675675770dbc8c098596f973	7	7	100
675675770dbc8c098596f973	1	7	100
675675770dbc8c098596f973	8	4	100
675675770dbc8c098596f973	5	6	100
675675770dbc8c098596f973	2	1	6
675675770dbc8c098596f973	7	2	16
675675770dbc8c098596f973	5	4	73
675675770dbc8c098596f973	2	5	82
67c4caf4f28c1895f7f56b66	1	2	0
67c4caf4f28c1895f7f56b66	4	1	0
67c4caf4f28c1895f7f56b66	5	4	100
67c4caf4f28c1895f7f56b66	7	3	100
67c4caf4f28c1895f7f56b66	2	4	0
67c4caf4f28c1895f7f56b66	5	1	0
67c4caf4f28c1895f7f56b66	9	4	100
67c4caf4f28c1895f7f56b66	4	6	100
67c4caf4f28c1895f7f56b66	6	7	100
67c4caf4f28c1895f7f56b66	5	5	100
67c4caf4f28c1895f7f56b66	3	4	0
67c4caf4f28c1895f7f56b66	3	6	100
67c4caf4f28c1895f7f56b66	5	2	0
67c4caf4f28c1895f7f56b66	3	7	100
67c4caf4f28c1895f7f56b66	1	1	0
67c4caf4f28c1895f7f56b66	1	3	0
67c4caf4f28c1895f7f56b66	8	7	100
67c4caf4f28c1895f7f56b66	4	5	100
67c4caf4f28c1895f7f56b66	4	7	100
67c4caf4f28c1895f7f56b66	4	4	100
67c4caf4f28c1895f7f56b66	6	2	0
67c4caf4f28c1895f7f56b66	9	1	100
67c4caf4f28c1895f7f56b66	9	2	100
67c4caf4f28c1895f7f56b66	5	3	100
67c4caf4f28c1895f7f56b66	3	5	100
67c4caf4f28c1895f7f56b66	2	6	100
67c4caf4f28c1895f7f56b66	6	3	100
67c4caf4f28c1895f7f56b66	7	4	100
67c4caf4f28c1895f7f56b66	2	1	0
67c4caf4f28c1895f7f56b66	1	6	100
67c4caf4f28c1895f7f56b66	6	5	100
67c4caf4f28c1895f7f56b66	2	2	0
67c4caf4f28c1895f7f56b66	1	5	100
67c4caf4f28c1895f7f56b66	6	1	100
67c4caf4f28c1895f7f56b66	7	2	100
67c4caf4f28c1895f7f56b66	1	7	100
67c4caf4f28c1895f7f56b66	8	2	0
67c4caf4f28c1895f7f56b66	4	2	0
67c4caf4f28c1895f7f56b66	7	1	0
67c4caf4f28c1895f7f56b66	4	3	100
67c4caf4f28c1895f7f56b66	8	6	100
67c4caf4f28c1895f7f56b66	7	7	100
67c4caf4f28c1895f7f56b66	2	5	100
67c4caf4f28c1895f7f56b66	5	7	100
67c4caf4f28c1895f7f56b66	8	5	100
67c4caf4f28c1895f7f56b66	3	1	0
67c4caf4f28c1895f7f56b66	7	6	100
67c4caf4f28c1895f7f56b66	8	4	100
67c4caf4f28c1895f7f56b66	6	6	100
67c4caf4f28c1895f7f56b66	8	3	100
67c4caf4f28c1895f7f56b66	9	6	100
67c4caf4f28c1895f7f56b66	9	3	100
67c4caf4f28c1895f7f56b66	5	6	100
67c4caf4f28c1895f7f56b66	2	3	0
67c4caf4f28c1895f7f56b66	8	1	0
67c4caf4f28c1895f7f56b66	3	3	0
67c4caf4f28c1895f7f56b66	7	5	100
67c4caf4f28c1895f7f56b66	1	4	0
67c4caf4f28c1895f7f56b66	6	4	100
67c4caf4f28c1895f7f56b66	2	7	100
67c4caf4f28c1895f7f56b66	9	5	100
