subject	f0	VOT	Response.100
6579b9de36f9cba8ba122678	1	6	71
6579b9de36f9cba8ba122678	8	2	40
6579b9de36f9cba8ba122678	1	2	8
6579b9de36f9cba8ba122678	9	1	19
6579b9de36f9cba8ba122678	6	4	72
6579b9de36f9cba8ba122678	2	1	6
6579b9de36f9cba8ba122678	3	2	0
6579b9de36f9cba8ba122678	3	5	77
6579b9de36f9cba8ba122678	6	2	7
6579b9de36f9cba8ba122678	7	4	66
6579b9de36f9cba8ba122678	9	7	80
6579b9de36f9cba8ba122678	6	1	20
6579b9de36f9cba8ba122678	8	7	89
6579b9de36f9cba8ba122678	5	3	13
6579b9de36f9cba8ba122678	6	6	86
6579b9de36f9cba8ba122678	6	3	66
6579b9de36f9cba8ba122678	3	1	19
6579b9de36f9cba8ba122678	8	3	40
6579b9de36f9cba8ba122678	7	6	66
6579b9de36f9cba8ba122678	8	4	54
6579b9de36f9cba8ba122678	4	2	15
6579b9de36f9cba8ba122678	2	6	78
6579b9de36f9cba8ba122678	2	2	9
6579b9de36f9cba8ba122678	9	2	20
6579b9de36f9cba8ba122678	4	4	35
6579b9de36f9cba8ba122678	2	5	63
6579b9de36f9cba8ba122678	9	1	29
6579b9de36f9cba8ba122678	1	6	72
6579b9de36f9cba8ba122678	6	5	67
6579b9de36f9cba8ba122678	9	3	42
6579b9de36f9cba8ba122678	1	7	62
6579b9de36f9cba8ba122678	2	4	30
6579b9de36f9cba8ba122678	2	2	16
6579b9de36f9cba8ba122678	2	3	9
6579b9de36f9cba8ba122678	4	6	91
6579b9de36f9cba8ba122678	4	3	9
6579b9de36f9cba8ba122678	5	5	63
6579b9de36f9cba8ba122678	7	2	8
6579b9de36f9cba8ba122678	8	4	39
6579b9de36f9cba8ba122678	2	6	66
6579b9de36f9cba8ba122678	5	3	32
6579b9de36f9cba8ba122678	1	4	57
6579b9de36f9cba8ba122678	6	2	38
6579b9de36f9cba8ba122678	4	5	47
6579b9de36f9cba8ba122678	2	7	77
6579b9de36f9cba8ba122678	5	7	92
6579b9de36f9cba8ba122678	9	4	81
6579b9de36f9cba8ba122678	5	1	17
6579b9de36f9cba8ba122678	7	3	29
6579b9de36f9cba8ba122678	1	3	13
6579b9de36f9cba8ba122678	5	2	15
6579b9de36f9cba8ba122678	8	6	71
6579b9de36f9cba8ba122678	3	3	26
6579b9de36f9cba8ba122678	3	7	86
6579b9de36f9cba8ba122678	1	2	11
6579b9de36f9cba8ba122678	8	5	56
6579b9de36f9cba8ba122678	7	4	66
6579b9de36f9cba8ba122678	8	7	74
6579b9de36f9cba8ba122678	3	6	62
6579b9de36f9cba8ba122678	4	2	4
6579b9de36f9cba8ba122678	6	6	79
6579b9de36f9cba8ba122678	3	2	9
6579b9de36f9cba8ba122678	9	6	95
6579b9de36f9cba8ba122678	7	5	94
6579b9de36f9cba8ba122678	7	6	88
6579b9de36f9cba8ba122678	3	4	45
6579b9de36f9cba8ba122678	3	1	6
6579b9de36f9cba8ba122678	9	5	56
6579b9de36f9cba8ba122678	5	4	56
6579b9de36f9cba8ba122678	8	3	79
6579b9de36f9cba8ba122678	7	1	12
6579b9de36f9cba8ba122678	7	7	79
6579b9de36f9cba8ba122678	5	6	69
6579b9de36f9cba8ba122678	1	1	26
6579b9de36f9cba8ba122678	6	3	81
6579b9de36f9cba8ba122678	4	7	93
6579b9de36f9cba8ba122678	6	1	36
6579b9de36f9cba8ba122678	8	1	27
6579b9de36f9cba8ba122678	9	7	91
6579b9de36f9cba8ba122678	8	2	33
6579b9de36f9cba8ba122678	6	7	77
6579b9de36f9cba8ba122678	6	4	66
6579b9de36f9cba8ba122678	3	5	78
6579b9de36f9cba8ba122678	2	1	8
6579b9de36f9cba8ba122678	1	5	25
6579b9de36f9cba8ba122678	4	1	39
6579b9de36f9cba8ba122678	5	5	73
6579b9de36f9cba8ba122678	4	5	66
6579b9de36f9cba8ba122678	7	1	27
6579b9de36f9cba8ba122678	6	4	9
6579b9de36f9cba8ba122678	8	3	59
6579b9de36f9cba8ba122678	2	7	80
6579b9de36f9cba8ba122678	2	3	23
6579b9de36f9cba8ba122678	2	5	19
6579b9de36f9cba8ba122678	8	5	91
6579b9de36f9cba8ba122678	1	1	37
6579b9de36f9cba8ba122678	4	6	74
6579b9de36f9cba8ba122678	6	5	86
6579b9de36f9cba8ba122678	8	4	90
6579b9de36f9cba8ba122678	5	1	47
6579b9de36f9cba8ba122678	2	6	66
6579b9de36f9cba8ba122678	6	1	31
6579b9de36f9cba8ba122678	7	4	63
6579b9de36f9cba8ba122678	6	3	42
6579b9de36f9cba8ba122678	5	4	34
6579b9de36f9cba8ba122678	1	7	70
6579b9de36f9cba8ba122678	9	2	17
6579b9de36f9cba8ba122678	6	6	85
6579b9de36f9cba8ba122678	4	4	34
6579b9de36f9cba8ba122678	8	2	38
6579b9de36f9cba8ba122678	8	6	72
6579b9de36f9cba8ba122678	7	3	28
6579b9de36f9cba8ba122678	1	6	76
6579b9de36f9cba8ba122678	9	3	42
6579b9de36f9cba8ba122678	7	5	61
6579b9de36f9cba8ba122678	9	4	58
6579b9de36f9cba8ba122678	3	4	33
6579b9de36f9cba8ba122678	4	1	11
6579b9de36f9cba8ba122678	1	3	6
6579b9de36f9cba8ba122678	1	4	1
6579b9de36f9cba8ba122678	6	2	13
6579b9de36f9cba8ba122678	7	2	11
6579b9de36f9cba8ba122678	6	7	84
6579b9de36f9cba8ba122678	9	1	29
6579b9de36f9cba8ba122678	1	2	12
6579b9de36f9cba8ba122678	2	2	8
6579b9de36f9cba8ba122678	5	7	84
6579b9de36f9cba8ba122678	5	3	61
6579b9de36f9cba8ba122678	8	7	73
6579b9de36f9cba8ba122678	2	4	31
6579b9de36f9cba8ba122678	5	6	82
6579b9de36f9cba8ba122678	3	7	71
6579b9de36f9cba8ba122678	7	7	78
6579b9de36f9cba8ba122678	4	7	86
6579b9de36f9cba8ba122678	4	3	14
6579b9de36f9cba8ba122678	2	1	8
6579b9de36f9cba8ba122678	9	7	85
6579b9de36f9cba8ba122678	5	2	10
6579b9de36f9cba8ba122678	7	6	66
6579b9de36f9cba8ba122678	3	5	40
6579b9de36f9cba8ba122678	4	2	27
6579b9de36f9cba8ba122678	9	6	77
6579b9de36f9cba8ba122678	3	1	18
6579b9de36f9cba8ba122678	9	5	71
6579b9de36f9cba8ba122678	1	5	39
6579b9de36f9cba8ba122678	3	3	14
6579b9de36f9cba8ba122678	8	1	72
6579b9de36f9cba8ba122678	3	6	37
6579b9de36f9cba8ba122678	3	2	15
675aaec58dfc729c338a52eb	5	4	66
675aaec58dfc729c338a52eb	3	6	79
675aaec58dfc729c338a52eb	6	3	12
675aaec58dfc729c338a52eb	1	1	0
675aaec58dfc729c338a52eb	8	6	76
675aaec58dfc729c338a52eb	3	2	21
675aaec58dfc729c338a52eb	7	7	92
675aaec58dfc729c338a52eb	9	3	29
675aaec58dfc729c338a52eb	5	2	78
675aaec58dfc729c338a52eb	6	4	76
675aaec58dfc729c338a52eb	6	7	89
675aaec58dfc729c338a52eb	6	5	70
675aaec58dfc729c338a52eb	3	4	86
675aaec58dfc729c338a52eb	9	6	88
675aaec58dfc729c338a52eb	5	3	16
675aaec58dfc729c338a52eb	2	1	2
675aaec58dfc729c338a52eb	6	2	37
675aaec58dfc729c338a52eb	3	5	83
675aaec58dfc729c338a52eb	8	7	78
675aaec58dfc729c338a52eb	7	6	82
675aaec58dfc729c338a52eb	8	5	77
675aaec58dfc729c338a52eb	4	4	20
675aaec58dfc729c338a52eb	7	2	79
675aaec58dfc729c338a52eb	2	2	12
675aaec58dfc729c338a52eb	4	7	69
675aaec58dfc729c338a52eb	7	3	32
675aaec58dfc729c338a52eb	5	1	18
675aaec58dfc729c338a52eb	3	3	3
675aaec58dfc729c338a52eb	4	3	40
675aaec58dfc729c338a52eb	3	1	56
675aaec58dfc729c338a52eb	2	4	55
675aaec58dfc729c338a52eb	7	1	63
675aaec58dfc729c338a52eb	9	5	77
675aaec58dfc729c338a52eb	1	3	34
675aaec58dfc729c338a52eb	8	4	70
675aaec58dfc729c338a52eb	8	2	16
675aaec58dfc729c338a52eb	8	3	79
675aaec58dfc729c338a52eb	2	3	13
675aaec58dfc729c338a52eb	9	2	13
675aaec58dfc729c338a52eb	1	4	20
675aaec58dfc729c338a52eb	1	6	73
675aaec58dfc729c338a52eb	6	1	17
675aaec58dfc729c338a52eb	1	7	73
675aaec58dfc729c338a52eb	5	6	82
675aaec58dfc729c338a52eb	2	7	68
675aaec58dfc729c338a52eb	4	6	94
675aaec58dfc729c338a52eb	9	1	38
675aaec58dfc729c338a52eb	4	1	11
675aaec58dfc729c338a52eb	5	5	71
675aaec58dfc729c338a52eb	9	7	91
675aaec58dfc729c338a52eb	7	4	31
675aaec58dfc729c338a52eb	2	6	44
675aaec58dfc729c338a52eb	4	2	12
675aaec58dfc729c338a52eb	1	5	63
675aaec58dfc729c338a52eb	5	7	74
675aaec58dfc729c338a52eb	1	2	22
675aaec58dfc729c338a52eb	4	5	80
675aaec58dfc729c338a52eb	8	1	20
675aaec58dfc729c338a52eb	9	4	72
675aaec58dfc729c338a52eb	2	5	76
675aaec58dfc729c338a52eb	7	5	66
675aaec58dfc729c338a52eb	3	7	100
675aaec58dfc729c338a52eb	6	6	75
675aaec58dfc729c338a52eb	9	7	59
675aaec58dfc729c338a52eb	8	1	28
675aaec58dfc729c338a52eb	3	5	79
675aaec58dfc729c338a52eb	6	7	88
675aaec58dfc729c338a52eb	7	3	40
675aaec58dfc729c338a52eb	5	3	25
675aaec58dfc729c338a52eb	9	5	81
675aaec58dfc729c338a52eb	7	1	17
675aaec58dfc729c338a52eb	2	3	15
675aaec58dfc729c338a52eb	7	4	15
675aaec58dfc729c338a52eb	5	7	71
675aaec58dfc729c338a52eb	7	5	73
675aaec58dfc729c338a52eb	3	1	10
675aaec58dfc729c338a52eb	1	4	34
675aaec58dfc729c338a52eb	8	7	72
675aaec58dfc729c338a52eb	4	1	23
675aaec58dfc729c338a52eb	5	2	64
675aaec58dfc729c338a52eb	2	2	15
675aaec58dfc729c338a52eb	9	6	81
675aaec58dfc729c338a52eb	9	4	92
675aaec58dfc729c338a52eb	4	7	67
675aaec58dfc729c338a52eb	1	1	15
675aaec58dfc729c338a52eb	2	6	62
675aaec58dfc729c338a52eb	8	4	63
675aaec58dfc729c338a52eb	7	6	73
675aaec58dfc729c338a52eb	6	2	36
675aaec58dfc729c338a52eb	8	3	43
675aaec58dfc729c338a52eb	4	2	34
675aaec58dfc729c338a52eb	6	1	68
675aaec58dfc729c338a52eb	1	5	28
675aaec58dfc729c338a52eb	5	1	34
675aaec58dfc729c338a52eb	9	3	21
675aaec58dfc729c338a52eb	3	6	74
675aaec58dfc729c338a52eb	4	5	16
675aaec58dfc729c338a52eb	2	1	23
675aaec58dfc729c338a52eb	8	2	42
675aaec58dfc729c338a52eb	1	6	54
675aaec58dfc729c338a52eb	1	7	86
675aaec58dfc729c338a52eb	8	5	73
675aaec58dfc729c338a52eb	1	3	39
675aaec58dfc729c338a52eb	5	4	69
675aaec58dfc729c338a52eb	6	6	34
675aaec58dfc729c338a52eb	4	4	63
675aaec58dfc729c338a52eb	6	3	18
675aaec58dfc729c338a52eb	7	2	22
675aaec58dfc729c338a52eb	2	4	58
675aaec58dfc729c338a52eb	7	7	64
675aaec58dfc729c338a52eb	9	1	38
675aaec58dfc729c338a52eb	1	2	19
675aaec58dfc729c338a52eb	8	6	76
675aaec58dfc729c338a52eb	2	7	81
675aaec58dfc729c338a52eb	4	6	84
675aaec58dfc729c338a52eb	4	3	37
675aaec58dfc729c338a52eb	6	4	65
675aaec58dfc729c338a52eb	3	4	29
675aaec58dfc729c338a52eb	9	2	35
675aaec58dfc729c338a52eb	5	6	65
675aaec58dfc729c338a52eb	2	5	71
675aaec58dfc729c338a52eb	6	5	74
675aaec58dfc729c338a52eb	3	7	77
675aaec58dfc729c338a52eb	3	2	38
675aaec58dfc729c338a52eb	5	5	82
675aaec58dfc729c338a52eb	3	3	30
675aaec58dfc729c338a52eb	2	5	14
675aaec58dfc729c338a52eb	6	2	19
675aaec58dfc729c338a52eb	3	1	27
675aaec58dfc729c338a52eb	8	7	83
675aaec58dfc729c338a52eb	7	5	80
675aaec58dfc729c338a52eb	4	5	16
675aaec58dfc729c338a52eb	8	1	79
675aaec58dfc729c338a52eb	1	3	25
675aaec58dfc729c338a52eb	1	2	19
675aaec58dfc729c338a52eb	8	6	83
675aaec58dfc729c338a52eb	6	3	28
675aaec58dfc729c338a52eb	6	7	82
675aaec58dfc729c338a52eb	1	7	93
675aaec58dfc729c338a52eb	3	2	22
675aaec58dfc729c338a52eb	9	3	25
675aaec58dfc729c338a52eb	6	6	77
675aaec58dfc729c338a52eb	9	2	21
675aaec58dfc729c338a52eb	1	1	19
675aaec58dfc729c338a52eb	7	1	60
675aaec58dfc729c338a52eb	5	5	40
675aaec58dfc729c338a52eb	9	7	68
675aaec58dfc729c338a52eb	2	3	26
675aaec58dfc729c338a52eb	8	3	29
675aaec58dfc729c338a52eb	6	5	70
675aaec58dfc729c338a52eb	6	1	65
675aaec58dfc729c338a52eb	2	4	41
675aaec58dfc729c338a52eb	7	2	63
675aaec58dfc729c338a52eb	9	4	62
675aaec58dfc729c338a52eb	2	6	64
675aaec58dfc729c338a52eb	9	6	76
675aaec58dfc729c338a52eb	2	1	13
675aaec58dfc729c338a52eb	3	3	18
675aaec58dfc729c338a52eb	7	6	80
675aaec58dfc729c338a52eb	4	1	28
675aaec58dfc729c338a52eb	4	2	14
675aaec58dfc729c338a52eb	8	2	24
675aaec58dfc729c338a52eb	9	5	67
675aaec58dfc729c338a52eb	3	6	77
675aaec58dfc729c338a52eb	5	3	25
675aaec58dfc729c338a52eb	4	4	69
675aaec58dfc729c338a52eb	2	2	10
675aaec58dfc729c338a52eb	7	3	81
675aaec58dfc729c338a52eb	9	1	36
675aaec58dfc729c338a52eb	1	4	31
675aaec58dfc729c338a52eb	7	4	58
675aaec58dfc729c338a52eb	5	7	80
675aaec58dfc729c338a52eb	4	7	88
675aaec58dfc729c338a52eb	8	4	53
675aaec58dfc729c338a52eb	5	6	74
675aaec58dfc729c338a52eb	2	7	72
675aaec58dfc729c338a52eb	5	2	29
675aaec58dfc729c338a52eb	6	4	37
675aaec58dfc729c338a52eb	3	7	71
675aaec58dfc729c338a52eb	1	6	81
675aaec58dfc729c338a52eb	3	5	27
675aaec58dfc729c338a52eb	4	3	30
675aaec58dfc729c338a52eb	5	1	24
675aaec58dfc729c338a52eb	1	5	30
675aaec58dfc729c338a52eb	3	4	24
675aaec58dfc729c338a52eb	5	4	19
675aaec58dfc729c338a52eb	8	5	85
5ba288c63fd80800016308c4	5	3	50
5ba288c63fd80800016308c4	7	4	1
5ba288c63fd80800016308c4	6	7	78
5ba288c63fd80800016308c4	7	7	68
5ba288c63fd80800016308c4	3	3	0
5ba288c63fd80800016308c4	6	6	99
5ba288c63fd80800016308c4	2	2	0
5ba288c63fd80800016308c4	9	3	0
5ba288c63fd80800016308c4	8	3	0
5ba288c63fd80800016308c4	3	5	0
5ba288c63fd80800016308c4	7	2	4
5ba288c63fd80800016308c4	6	5	56
5ba288c63fd80800016308c4	6	4	23
5ba288c63fd80800016308c4	1	2	0
5ba288c63fd80800016308c4	4	5	0
5ba288c63fd80800016308c4	8	4	5
5ba288c63fd80800016308c4	1	1	4
5ba288c63fd80800016308c4	6	1	0
5ba288c63fd80800016308c4	2	7	100
5ba288c63fd80800016308c4	7	3	18
5ba288c63fd80800016308c4	9	4	18
5ba288c63fd80800016308c4	8	5	14
5ba288c63fd80800016308c4	4	1	22
5ba288c63fd80800016308c4	3	4	20
5ba288c63fd80800016308c4	2	3	15
5ba288c63fd80800016308c4	3	1	24
5ba288c63fd80800016308c4	4	2	16
5ba288c63fd80800016308c4	8	6	100
5ba288c63fd80800016308c4	9	1	19
5ba288c63fd80800016308c4	8	1	9
5ba288c63fd80800016308c4	3	2	16
5ba288c63fd80800016308c4	9	7	100
5ba288c63fd80800016308c4	6	3	7
5ba288c63fd80800016308c4	4	7	87
5ba288c63fd80800016308c4	4	4	0
5ba288c63fd80800016308c4	1	5	4
5ba288c63fd80800016308c4	2	4	0
5ba288c63fd80800016308c4	5	2	0
5ba288c63fd80800016308c4	2	6	100
5ba288c63fd80800016308c4	5	6	100
5ba288c63fd80800016308c4	1	3	0
5ba288c63fd80800016308c4	7	5	100
5ba288c63fd80800016308c4	7	6	100
5ba288c63fd80800016308c4	2	5	87
5ba288c63fd80800016308c4	5	5	57
5ba288c63fd80800016308c4	6	2	1
5ba288c63fd80800016308c4	9	5	60
5ba288c63fd80800016308c4	4	3	2
5ba288c63fd80800016308c4	9	6	100
5ba288c63fd80800016308c4	7	1	0
5ba288c63fd80800016308c4	5	7	100
5ba288c63fd80800016308c4	1	6	100
5ba288c63fd80800016308c4	8	7	100
5ba288c63fd80800016308c4	5	4	4
5ba288c63fd80800016308c4	5	1	0
5ba288c63fd80800016308c4	9	2	0
5ba288c63fd80800016308c4	8	2	0
5ba288c63fd80800016308c4	4	6	100
5ba288c63fd80800016308c4	3	7	100
5ba288c63fd80800016308c4	1	7	100
5ba288c63fd80800016308c4	1	4	0
5ba288c63fd80800016308c4	3	6	100
5ba288c63fd80800016308c4	2	1	0
5ba288c63fd80800016308c4	3	5	0
5ba288c63fd80800016308c4	5	5	89
5ba288c63fd80800016308c4	7	1	2
5ba288c63fd80800016308c4	1	1	3
5ba288c63fd80800016308c4	1	6	100
5ba288c63fd80800016308c4	1	7	100
5ba288c63fd80800016308c4	5	1	0
5ba288c63fd80800016308c4	4	3	6
5ba288c63fd80800016308c4	1	5	36
5ba288c63fd80800016308c4	7	2	0
5ba288c63fd80800016308c4	2	6	100
5ba288c63fd80800016308c4	6	2	0
5ba288c63fd80800016308c4	3	7	100
5ba288c63fd80800016308c4	4	4	63
5ba288c63fd80800016308c4	7	6	100
5ba288c63fd80800016308c4	8	5	100
5ba288c63fd80800016308c4	1	4	8
5ba288c63fd80800016308c4	9	4	25
5ba288c63fd80800016308c4	5	6	100
5ba288c63fd80800016308c4	8	2	4
5ba288c63fd80800016308c4	2	5	61
5ba288c63fd80800016308c4	1	2	0
5ba288c63fd80800016308c4	3	4	76
5ba288c63fd80800016308c4	6	7	100
5ba288c63fd80800016308c4	8	3	32
5ba288c63fd80800016308c4	2	2	0
5ba288c63fd80800016308c4	9	2	0
5ba288c63fd80800016308c4	4	1	0
5ba288c63fd80800016308c4	8	1	0
5ba288c63fd80800016308c4	2	1	0
5ba288c63fd80800016308c4	6	6	100
5ba288c63fd80800016308c4	4	5	100
5ba288c63fd80800016308c4	9	5	100
5ba288c63fd80800016308c4	5	4	31
5ba288c63fd80800016308c4	7	4	20
5ba288c63fd80800016308c4	4	6	100
5ba288c63fd80800016308c4	3	2	5
5ba288c63fd80800016308c4	7	5	98
5ba288c63fd80800016308c4	3	6	100
5ba288c63fd80800016308c4	5	3	5
5ba288c63fd80800016308c4	2	4	8
5ba288c63fd80800016308c4	8	6	100
5ba288c63fd80800016308c4	2	7	100
5ba288c63fd80800016308c4	8	4	41
5ba288c63fd80800016308c4	8	7	99
5ba288c63fd80800016308c4	5	2	5
5ba288c63fd80800016308c4	4	7	100
5ba288c63fd80800016308c4	7	3	0
5ba288c63fd80800016308c4	5	7	100
5ba288c63fd80800016308c4	7	7	100
5ba288c63fd80800016308c4	9	7	100
5ba288c63fd80800016308c4	1	3	0
5ba288c63fd80800016308c4	9	6	100
5ba288c63fd80800016308c4	3	3	0
5ba288c63fd80800016308c4	9	1	0
5ba288c63fd80800016308c4	6	5	60
5ba288c63fd80800016308c4	9	3	0
5ba288c63fd80800016308c4	6	4	9
5ba288c63fd80800016308c4	2	3	0
5ba288c63fd80800016308c4	6	1	0
5ba288c63fd80800016308c4	6	3	2
5ba288c63fd80800016308c4	3	1	7
5ba288c63fd80800016308c4	4	2	4
5ba288c63fd80800016308c4	5	7	100
5ba288c63fd80800016308c4	8	4	12
5ba288c63fd80800016308c4	7	1	0
5ba288c63fd80800016308c4	4	5	6
5ba288c63fd80800016308c4	6	6	100
5ba288c63fd80800016308c4	3	1	0
5ba288c63fd80800016308c4	9	2	0
5ba288c63fd80800016308c4	9	1	6
5ba288c63fd80800016308c4	4	6	100
5ba288c63fd80800016308c4	5	2	0
5ba288c63fd80800016308c4	3	6	100
5ba288c63fd80800016308c4	2	6	92
5ba288c63fd80800016308c4	2	7	93
5ba288c63fd80800016308c4	4	7	100
5ba288c63fd80800016308c4	7	5	32
5ba288c63fd80800016308c4	8	5	34
5ba288c63fd80800016308c4	5	5	48
5ba288c63fd80800016308c4	1	7	100
5ba288c63fd80800016308c4	8	1	4
5ba288c63fd80800016308c4	6	3	6
5ba288c63fd80800016308c4	2	1	0
5ba288c63fd80800016308c4	8	2	0
5ba288c63fd80800016308c4	9	7	100
5ba288c63fd80800016308c4	7	7	100
5ba288c63fd80800016308c4	2	3	0
5ba288c63fd80800016308c4	7	2	0
5ba288c63fd80800016308c4	1	2	0
5ba288c63fd80800016308c4	5	4	18
5ba288c63fd80800016308c4	1	1	8
5ba288c63fd80800016308c4	2	5	55
5ba288c63fd80800016308c4	6	7	100
5ba288c63fd80800016308c4	6	2	0
5ba288c63fd80800016308c4	3	5	19
5ba288c63fd80800016308c4	9	3	19
5ba288c63fd80800016308c4	9	5	57
5ba288c63fd80800016308c4	3	7	100
5ba288c63fd80800016308c4	6	1	0
5ba288c63fd80800016308c4	4	2	10
5ba288c63fd80800016308c4	3	2	0
5ba288c63fd80800016308c4	1	5	3
5ba288c63fd80800016308c4	5	3	11
5ba288c63fd80800016308c4	6	4	62
5ba288c63fd80800016308c4	7	4	65
5ba288c63fd80800016308c4	1	3	0
5ba288c63fd80800016308c4	1	4	0
5ba288c63fd80800016308c4	2	4	3
5ba288c63fd80800016308c4	3	3	6
5ba288c63fd80800016308c4	7	6	100
5ba288c63fd80800016308c4	4	1	0
5ba288c63fd80800016308c4	5	6	100
5ba288c63fd80800016308c4	3	4	100
5ba288c63fd80800016308c4	2	2	2
5ba288c63fd80800016308c4	9	6	100
5ba288c63fd80800016308c4	8	7	100
5ba288c63fd80800016308c4	7	3	0
5ba288c63fd80800016308c4	5	1	0
5ba288c63fd80800016308c4	6	5	29
5ba288c63fd80800016308c4	1	6	100
5ba288c63fd80800016308c4	4	4	6
5ba288c63fd80800016308c4	9	4	79
5ba288c63fd80800016308c4	8	6	89
5ba288c63fd80800016308c4	4	3	0
5ba288c63fd80800016308c4	8	3	5
663aef0aebe90e5eae33712b	8	6	75
663aef0aebe90e5eae33712b	1	2	30
663aef0aebe90e5eae33712b	5	7	89
663aef0aebe90e5eae33712b	5	3	11
663aef0aebe90e5eae33712b	8	4	70
663aef0aebe90e5eae33712b	8	3	38
663aef0aebe90e5eae33712b	3	1	1
663aef0aebe90e5eae33712b	5	4	86
663aef0aebe90e5eae33712b	9	1	9
663aef0aebe90e5eae33712b	6	6	100
663aef0aebe90e5eae33712b	3	6	100
663aef0aebe90e5eae33712b	3	5	90
663aef0aebe90e5eae33712b	7	2	0
663aef0aebe90e5eae33712b	5	2	0
663aef0aebe90e5eae33712b	4	4	69
663aef0aebe90e5eae33712b	5	6	100
663aef0aebe90e5eae33712b	6	2	4
663aef0aebe90e5eae33712b	4	1	0
663aef0aebe90e5eae33712b	6	7	100
663aef0aebe90e5eae33712b	8	2	0
663aef0aebe90e5eae33712b	9	6	100
663aef0aebe90e5eae33712b	2	2	0
663aef0aebe90e5eae33712b	6	3	45
663aef0aebe90e5eae33712b	6	1	10
663aef0aebe90e5eae33712b	7	1	0
663aef0aebe90e5eae33712b	8	7	91
663aef0aebe90e5eae33712b	6	4	9
663aef0aebe90e5eae33712b	4	2	2
663aef0aebe90e5eae33712b	9	7	100
663aef0aebe90e5eae33712b	7	3	0
663aef0aebe90e5eae33712b	4	5	43
663aef0aebe90e5eae33712b	9	3	0
663aef0aebe90e5eae33712b	4	7	100
663aef0aebe90e5eae33712b	9	2	0
663aef0aebe90e5eae33712b	1	3	0
663aef0aebe90e5eae33712b	3	4	30
663aef0aebe90e5eae33712b	1	7	100
663aef0aebe90e5eae33712b	9	5	60
663aef0aebe90e5eae33712b	7	5	45
663aef0aebe90e5eae33712b	9	4	65
663aef0aebe90e5eae33712b	5	1	0
663aef0aebe90e5eae33712b	2	4	0
663aef0aebe90e5eae33712b	1	6	100
663aef0aebe90e5eae33712b	5	5	70
663aef0aebe90e5eae33712b	8	5	70
663aef0aebe90e5eae33712b	3	7	100
663aef0aebe90e5eae33712b	2	5	86
663aef0aebe90e5eae33712b	2	1	0
663aef0aebe90e5eae33712b	7	6	90
663aef0aebe90e5eae33712b	1	4	35
663aef0aebe90e5eae33712b	3	2	0
663aef0aebe90e5eae33712b	4	6	100
663aef0aebe90e5eae33712b	7	7	100
663aef0aebe90e5eae33712b	6	5	65
663aef0aebe90e5eae33712b	7	4	65
663aef0aebe90e5eae33712b	1	5	75
663aef0aebe90e5eae33712b	4	3	20
663aef0aebe90e5eae33712b	1	1	0
663aef0aebe90e5eae33712b	2	6	100
663aef0aebe90e5eae33712b	2	7	100
663aef0aebe90e5eae33712b	2	3	0
663aef0aebe90e5eae33712b	8	1	0
663aef0aebe90e5eae33712b	3	3	0
663aef0aebe90e5eae33712b	7	4	66
663aef0aebe90e5eae33712b	4	1	0
663aef0aebe90e5eae33712b	6	5	99
663aef0aebe90e5eae33712b	7	6	99
663aef0aebe90e5eae33712b	9	2	2
663aef0aebe90e5eae33712b	7	1	0
663aef0aebe90e5eae33712b	1	3	0
663aef0aebe90e5eae33712b	3	1	0
663aef0aebe90e5eae33712b	4	7	100
663aef0aebe90e5eae33712b	1	6	100
663aef0aebe90e5eae33712b	5	5	100
663aef0aebe90e5eae33712b	6	3	20
663aef0aebe90e5eae33712b	6	6	95
663aef0aebe90e5eae33712b	2	5	95
663aef0aebe90e5eae33712b	9	7	99
663aef0aebe90e5eae33712b	7	7	100
663aef0aebe90e5eae33712b	3	6	100
663aef0aebe90e5eae33712b	2	4	0
663aef0aebe90e5eae33712b	9	4	70
663aef0aebe90e5eae33712b	6	7	100
663aef0aebe90e5eae33712b	1	7	85
663aef0aebe90e5eae33712b	3	2	0
663aef0aebe90e5eae33712b	1	2	0
663aef0aebe90e5eae33712b	3	7	100
663aef0aebe90e5eae33712b	2	2	0
663aef0aebe90e5eae33712b	5	3	23
663aef0aebe90e5eae33712b	1	1	0
663aef0aebe90e5eae33712b	5	6	100
663aef0aebe90e5eae33712b	9	1	0
663aef0aebe90e5eae33712b	7	2	0
663aef0aebe90e5eae33712b	2	6	100
663aef0aebe90e5eae33712b	9	5	86
663aef0aebe90e5eae33712b	6	1	0
663aef0aebe90e5eae33712b	4	4	0
663aef0aebe90e5eae33712b	4	5	0
663aef0aebe90e5eae33712b	8	5	79
663aef0aebe90e5eae33712b	2	1	0
663aef0aebe90e5eae33712b	9	6	99
663aef0aebe90e5eae33712b	3	4	0
663aef0aebe90e5eae33712b	2	3	0
663aef0aebe90e5eae33712b	5	1	0
663aef0aebe90e5eae33712b	5	2	0
663aef0aebe90e5eae33712b	2	7	100
663aef0aebe90e5eae33712b	1	5	38
663aef0aebe90e5eae33712b	4	2	0
663aef0aebe90e5eae33712b	7	3	0
663aef0aebe90e5eae33712b	8	6	100
663aef0aebe90e5eae33712b	7	5	76
663aef0aebe90e5eae33712b	6	4	75
663aef0aebe90e5eae33712b	8	7	100
663aef0aebe90e5eae33712b	5	7	100
663aef0aebe90e5eae33712b	4	6	100
663aef0aebe90e5eae33712b	8	4	10
663aef0aebe90e5eae33712b	4	3	0
663aef0aebe90e5eae33712b	3	3	0
663aef0aebe90e5eae33712b	6	2	0
